Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
C2F2-CrO2,MoS2-GaSe,1.486317235,2.615093785,69.1218159862633,3.326746761066272,0.8564451045231228,1,6.08034568644082,6.230966172474544,6.120236163454112,-5.479665140707318,-6.2736089309407
C2H2-CrO2,MoS2-GaSe,3.695599484,2.586730485,111.05893905185152,3.166992337581358,0.4804265662025508,3,5.754702351512572,5.870254817551223,5.787523576405094,-5.254777508155396,-5.775227372276717
Br2Ca-Cl2Ge2,MoS2-GaSe,2.720440119,4.175641775,76.61029063330457,3.730659442690446,1.4270084200505355,1,6.131789904474722,5.370623040528774,6.055245845141632,-5.156869616130432,-6.354336149474395
Br2Ca-F2Ge2,MoS2-GaSe,3.14215962,4.18458706,82.85640828741202,3.298718881111671,0.8262161194848329,1,6.1555106314418175,5.82108371912341,6.256124483267869,-5.63139852900644,-6.739206823753413
Br2Ca-Se2Zn2,MoS2-GaSe,1.062457877,4.09707899,68.71848801462377,3.876784693813547,1.8647183834688772,1,5.869382782586159,4.046662140971783,5.709547741202819,-4.097195882862893,-5.927202958472649
Br2Ca-Br2Ge2,MoS2-GaSe,3.097459454,4.18363709,61.6678701401062,3.778778275318852,1.9211951306071469,1,6.148601543086003,5.540593866058362,6.076830854502269,-5.217351630402358,-6.457805216912432
CaCl2-S2Zn2,MoS2-GaSe,0.590909612,3.934241125,69.93280406050783,3.745552693666717,2.074294810933492,1,6.049480270982291,4.072639102653,5.85684571575198,-4.241491037267636,-6.071011338358465
CaCl2-F2Si2,MoS2-GaSe,0.039577601,3.945084345,63.80549620935269,3.5012017953496826,1.275177202498912,1,6.387105201208136,5.512240703666833,6.110722939711647,-5.209447368548276,-6.5555969281825
CaCl2-Cd2Cl2,MoS2-GaSe,0.350230864,3.93896729,47.602801331375495,3.856711445315796,1.5727342193468337,1,6.222440076880755,4.491278020100999,6.057061269232853,-4.442298316919901,-6.172220947023371
Hg2I2-I2Sr,MoS2-GaSe,3.960308592,4.545555695,1.4478039415493482,4.111965753495181,1.729217549976895,1,6.04171701605525,4.403605268715124,5.864152540329071,-4.319823795234785,-6.146202815199316
F2Pd2-S2W,MoS2-GaSe,3.347964952,3.240186095,125.63220044194703,3.0688707030663496,0.0762318835700924,3,6.600520135131822,6.309834711586074,6.300057075692243,-6.272303523509248,-6.560580498754257
BaCl2-Cd2I2,MoS2-GaSe,2.967450494,4.46717485,32.81274577865305,3.9745854666449327,1.9645469623318303,2,5.9709690746849,3.5732892776899003,5.881909400879056,-3.6852261630347942,-6.172079336546821
BaCl2-I2In2,MoS2-GaSe,1.214765164,4.506086265,37.54822043803815,3.982134556792622,1.788685000299596,1,6.014853483818884,3.740258893277012,5.8103186794580175,-3.7381695388038336,-6.100763725180977
Ag2Cl2-BaCl2,MoS2-GaSe,2.981302408,4.46687,39.65195937197438,3.373640933085636,1.719725092720089,1,5.996603388116873,4.183765936551642,5.921296927434284,-4.183255022633213,-6.184285576281352
BaCl2-Cd2Se2,MoS2-GaSe,1.798525031,4.493051125,31.675681412783952,3.874611378597797,2.065183211016912,1,6.147003162965282,3.873804760928288,6.046385563717999,-3.898774830708671,-6.364578230666677
BaCl2-Cd2Te2,MoS2-GaSe,2.940510416,4.601103415,28.045781958060672,3.9666085827605295,1.6568953004705578,1,5.795398612611571,3.967123577945795,5.397821133416596,-4.000130856893032,-5.9711274936861765
F2Pd2-MoS2,MoS2-GaSe,3.406958527,3.23924635,93.37904492694554,3.073819327121833,0.0621086570053045,3,6.623550798900706,6.353763062922057,6.40332109915381,-6.392651315182612,-6.716259931248596
CaI2-Cl2Ge2,MoS2-GaSe,3.55622093,4.30905953,81.741916339592,3.9070800536983663,0.771465045610505,1,6.020388668071379,5.723472738161083,5.935328887915545,-5.457646101858511,-6.205772762120917
CaI2-F2Ge2,MoS2-GaSe,3.134528836,4.318004815,60.26278135115593,3.496694548014575,0.4124408488907555,3,6.083018092022754,5.726737428322092,6.070489783170261,-5.826291155207954,-6.312170059876699
Br2Ge2-CaI2,MoS2-GaSe,3.179228742,4.317054845,37.646609005846734,3.988754621769916,1.0048745989060746,3,5.797626194339575,5.65123141571393,5.789337873533858,-5.393349113864139,-6.069033246563172
CaI2-Cd2Se2,MoS2-GaSe,1.515387199,4.419163085,47.72899560561431,4.048851113365466,1.754829909205715,1,6.025187791686098,4.302350333257719,5.72506524997115,-4.248061993334784,-5.966219046723403
Br2Pb-Cl2Ge2,MoS2-GaSe,1.76662843,4.270158609999999,52.03412707725002,3.612556593888919,0.9099678476242812,1,6.807300305849362,5.827765174780126,6.4402059613134535,-5.597023509642982,-6.745227523508498
Br2Pb-F2Ge2,MoS2-GaSe,1.34484384,4.279103895,25.876527893125104,3.333982058575759,0.3020871708113859,3,6.812536371900048,5.860218275353526,6.539086154471587,-5.929422782761361,-6.817366569552285
Br2Pb-I2Zn2,MoS2-GaSe,2.735679169,4.249747794999999,16.471102160649398,4.029046867498645,1.200661519978918,3,5.943569155299317,4.6388901838327286,5.659909073373267,-4.861650657307533,-5.969045753466528
Br2Pb-Cd2I2,MoS2-GaSe,2.136161608,4.35438589,10.182185347974114,3.877287220785785,1.5363898690058826,3,5.885295867709819,4.409722468667056,5.703497073097229,-4.621140566366614,-6.011773639402079
Br2Pb-I2In2,MoS2-GaSe,3.888640891,4.393297305,6.079522809956647,4.057236146750324,1.3896920120330574,3,5.7553886371116585,4.638642513024533,5.584123331149871,-4.744857568097572,-5.83885784701658
Ag2Br2-Br2Pb,MoS2-GaSe,2.886102102,4.370952604999999,37.52461618401327,3.722925177332209,1.676829130414045,2,6.280267397175327,4.432020537587826,5.946782372790543,-4.706556365754519,-6.418700733317279
Br2Ge2-Br2Pb,MoS2-GaSe,1.389552797,4.278153925,17.514463401678224,3.7029661127546474,1.1199154491172931,3,6.758723060620767,5.5691529592805695,6.372779737881994,-5.416211727259324,-6.789621406542098
Ag2Cl2-Br2Pb,MoS2-GaSe,2.1223082,4.3540810400000005,41.37013149139745,3.266318432314306,1.5141273616909858,2,6.170031638594656,4.519094982643375,5.861241340307216,-4.784925662391248,-6.283452768270725
Br2Pb-Cd2Se2,MoS2-GaSe,3.305036712,4.380262165,28.791437909438976,3.809316783961967,1.5547272192598371,2,6.187104911523962,4.570230937185985,5.931916665665025,-4.783720502122085,-6.237161289598469
Cl2Ge2-Cl2Pb,MoS2-GaSe,1.244227719,4.20627189,27.66709936470837,3.588452547856836,1.0934168651942628,1,6.913930369781573,5.889538336094148,6.603570226831597,-5.652043410465538,-6.891810438312738
Cl2Pb-F2Ge2,MoS2-GaSe,1.666015503,4.215217175,25.09681327865619,3.372160792319515,0.7788959839178542,1,6.84126111594545,6.090361111383436,6.591506464187348,-5.855357225819184,-7.0251464265672885
Br2Cd2-Cl2Pb,MoS2-GaSe,1.831774715,4.14216651,17.58362228983928,3.815128712535909,1.6676110302063345,2,6.699200497384616,4.975773161680962,6.300910174655541,-5.056477823768022,-6.779635477210361
Cl2Pb-I2Zn2,MoS2-GaSe,0.275068173,4.185861075,16.420491242326378,3.940224466487482,1.201230277401046,3,5.988583570764981,4.759911872264184,5.821331414675719,-5.007779475197054,-6.154938965236406
Cl2Pb-Se2Zn2,MoS2-GaSe,2.538695655,4.127709105,46.282688577459226,3.706020849819424,1.333745382826649,2,6.167695358996322,4.841785418600929,5.934613437557112,-5.077995008999093,-6.284954030626891
Cd2S2-Cl2Pb,MoS2-GaSe,3.187367478,4.2478006,24.408332165630974,3.527847337582088,1.5868510367675055,2,6.350765640594108,4.81208313339416,6.199835367297995,-5.063322700280823,-6.661030968557997
Br2Ge2-Cl2Pb,MoS2-GaSe,1.621307476,4.2142672050000005,14.036519405964926,3.674101764259603,1.2465263442637888,1,6.908304490584892,5.890036649180783,6.537976535040902,-5.548057622125786,-6.940296425661927
F2Ge2-I2Sn,MoS2-GaSe,3.903435413,4.3349359750000005,40.84860614444297,3.476025236291893,0.1281736867092626,3,5.896679366970739,5.782794756074228,6.033117961331753,-5.964220047493166,-6.314393020226908
Cd2I2-I2Sn,MoS2-GaSe,0.422823574,4.41021797,14.152302844866895,4.165045652019082,1.6764598953339869,2,5.628129401983285,4.016070274921629,5.5762770070507335,-4.006965328129433,-5.7617855588745135
Ag2Br2-I2Sn,MoS2-GaSe,0.32723512,4.426784684999999,37.44747083995578,3.9530958761761177,1.464537867739112,2,5.983731597749668,4.410458931177337,5.7353461154063705,-4.453902826166599,-5.967355977580746
Cd2S2-I2Sn,MoS2-GaSe,2.382235162,4.3675194,21.04891924268054,3.7747059017022697,1.5326004834367204,2,5.904578886120748,4.292700108086476,5.78601646365113,-4.37571449996493,-5.882135935210942
Br2Ge2-I2Sn,MoS2-GaSe,3.948129232,4.333986005,15.726949621884453,3.737624440450799,0.3172409871848984,3,5.624647802796015,5.56220524164356,5.672107165434726,-5.590349572043745,-5.996089220679825
Cd2Se2-I2Sn,MoS2-GaSe,0.746267097,4.436094245,25.458362781235795,4.03820933393717,1.4484679500865432,2,5.896340721489543,4.376527338719308,5.70329310972089,-4.411433065680068,-5.859887924565542
Br2Sr-Cl2Ge2,MoS2-GaSe,3.628181381,4.310638585,74.46074952988133,3.773157180707719,1.3688151760573453,1,6.26640018414415,5.192809592918056,6.15512688991464,-5.056286922978589,-6.569850402743773
Br2Sr-F2Ge2,MoS2-GaSe,3.206494418,4.319583870000001,88.666550486374,3.2911880204111528,0.8473702818473828,1,6.357760170245694,5.688085970803838,6.24447769089068,-5.656312744514866,-6.90975320496085
Br2Sr-I2In2,MoS2-GaSe,2.027156514,4.43377728,37.59701924393394,4.051190348701069,1.7975305698044926,2,5.69253157187903,3.7017265454231847,5.651008571973168,-3.740542406499989,-5.748042527923003
Ag2Br2-Br2Sr,MoS2-GaSe,1.024388419,4.41143258,47.633949109665785,3.79458117233732,1.8387783418389767,1,6.167686319417986,4.262036976945032,5.861726469520384,-4.247689243399888,-6.190381628673411
Br2Ge2-Br2Sr,MoS2-GaSe,3.251193811,4.3186339,59.97840444254776,3.910955566775029,1.8691541758930732,1,6.348252712732978,5.2289600903615225,6.067452587104206,-5.099725263947223,-6.584285168732711
Br2Sr-Cd2Se2,MoS2-GaSe,1.443407465,4.42074214,43.25284863398905,3.941239520760515,1.8114310948363224,1,6.015666156155133,4.189632378707359,5.859592700763124,-4.256244256598841,-6.101906337233579
F2Pt2-Se2Ti,MoS2-GaSe,2.998690134,3.44365364,147.45018831442425,3.198064592627896,0.2939216273808066,2,6.78048396612198,6.054168542001168,6.285347546478595,-5.92685482245424,-6.54331230426477
Cl2Pt2-HfSe2,MoS2-GaSe,1.244634249,3.654087785,153.00791652732633,3.4441456227781653,0.381795387865366,2,6.073634141619841,5.4352830809593895,5.926470130921999,-5.193949335629871,-6.000538169304582
Cd2I2-I2Pb,MoS2-GaSe,2.281211637,4.45167026,29.03996575474054,4.121848118020956,1.6261181710386103,2,5.845758864049083,4.499563866192804,5.674412541245542,-4.492589709297588,-5.922512048802961
I2In2-I2Pb,MoS2-GaSe,0.528421166,4.490581675,18.26634774502667,4.13410985963423,1.3184326905548902,3,5.741530479070754,4.699060025505216,5.545404791781419,-4.722926219689345,-5.768194333918949
Ag2Cl2-I2Pb,MoS2-GaSe,2.295064802,4.45136541,45.30093003788057,3.345759515122088,1.667491438148124,2,6.1188478922639655,4.460001581224928,5.759850903687578,-4.721586600390159,-6.082787245527647
Cd2Se2-I2Pb,MoS2-GaSe,1.112204342,4.477546535,33.481157643200625,3.952662078456997,1.5724069087216497,2,6.07517513870326,4.59855711144029,5.904532003581573,-4.720220493637828,-6.079757369333048
Cl2Ge2-Cl2Sr,MoS2-GaSe,0.191045924,4.2284006,64.95118978804851,3.752522136520617,1.504281402831881,1,6.526000258013777,5.209369876876063,6.297416897316705,-5.0338613591334935,-6.771964499315254
Cl2Sr-F2Ge2,MoS2-GaSe,0.612854332,4.237345885,81.63444247421214,3.2904153772185114,0.9702934132542904,1,6.481771885870536,5.555143069338486,6.351412361531915,-5.585309384014799,-7.135736632312159
Br2Cd2-Cl2Sr,MoS2-GaSe,2.884823633,4.16429522,26.825430212868344,3.896203875535141,1.9531147089352148,1,6.358842001654875,4.249459548524555,6.1863602175573496,-4.217202986771384,-6.41977341762803
Cl2Sr-I2Zn2,MoS2-GaSe,0.778125516,4.207989785,36.76159084794763,3.992766185904833,1.9891724602425072,2,5.634160293169503,3.592244481894526,5.718170422419173,-3.660909488914675,-5.76113116095028
Cl2Sr-Se2Zn2,MoS2-GaSe,3.591643632,4.149837815,56.99773181808016,3.854627704158595,1.9835931118385035,1,5.8940706037114206,4.020169905395471,5.872358998004418,-4.046199644756613,-6.052012355456874
Br2Ge2-Cl2Sr,MoS2-GaSe,0.568143676,4.236395914999999,38.31529286313189,3.829184744805649,1.870625156046882,1,6.564235177401222,5.228146028198934,6.158607870667802,-5.107841486895119,-6.828460530223088
Br2Ti-OPb,MoS2-GeSe,3.421677387,3.532478865,111.03743678529052,3.898907285033461,0.2303646181141143,3,6.002101153243078,5.38363162625966,6.051398756133475,-5.333549040580135,-6.088946202557883
CrTe2-OPb,MoS2-GeSe,3.475706839,3.53154088,22.857449698776424,3.739179375351812,0.2004335065811303,3,5.895597941571814,5.337703734558863,5.759497648888665,-5.3872945257689535,-5.842478817713607
Cl2Hf-OSn,MoS2-GeSe,0.202065574,3.345999065,136.51103220635838,3.7972920750633934,0.5361575891498505,3,6.063643067086407,5.350084038394615,5.873239319640052,-5.231187491183416,-5.690128154671185
OPb-Se2Ti,MoS2-GeSe,2.754662551,3.544099885,115.03733410920162,3.704744283485893,0.20182012760538,2,6.551701419850477,5.945650813308448,6.272681506737079,-6.02233264327056,-6.618578259930753
OPb-Te2Ti,MoS2-GeSe,3.925565375,3.66484686,54.64619971978169,3.781510781681141,0.1418621335438731,3,6.009661596354617,5.422019383311245,5.806298082140536,-5.648252729209259,-5.986130696656876
F2Pt2-GaN,GaSe-BN,3.710716952,3.33023362,30.484973381160444,3.1080179728449013,0.4349064968569998,1,6.484329412861569,6.213401607919248,5.991759013209072,-5.784408934519236,-6.378654447939572
F2Pd2-GaN,GaSe-BN,0.791738679,3.281436045,65.89861348101718,3.0509817665041097,0.2064080095386724,2,6.432808565425189,6.4811179824961815,6.570963502871867,-6.323136130852332,-6.958757917530804
CdF2-Cl2Pt2,GaSe-CdI2,3.338415851,3.5717282,57.77547734810697,3.1249638378016016,0.9612052673336928,3,6.497950277810999,5.533651922814017,6.373808187595325,-5.523891123666963,-6.45356149722594
Cl2Pt2-PdS2,GaSe-CdI2,2.169961448,3.592371235,113.24064578969428,3.283009870786612,0.4067759477887808,3,6.118124273850971,5.286790233035124,5.798524890896552,-5.291048246007364,-6.030635251444287
Cl2Pt2-S2Sn,GaSe-CdI2,1.763493775,3.663651905,59.5325057786852,3.381956781633278,0.281343002850173,3,6.262089100637577,5.332824837161445,6.068037564555635,-5.382709711955683,-6.1841722852850864
Cl2Pt2-HfS2,GaSe-CdI2,0.572081543,3.6417647,158.11797376489358,3.570253451597263,0.8111721583041694,2,6.245715608247015,5.331694709365682,5.978794926296976,-5.148932552083904,-6.191334920847932
Cl2Pt2-Cl2Ru,GaSe-CdI2,1.056920386,3.61225842,115.29606488978732,3.5122846635856675,0.4864208449467522,2,5.984388002693653,4.778634029148296,5.595748939622356,-4.716034299217126,-5.945422883246309
Cl2Pt2-S2Zr,GaSe-CdI2,1.39258094,3.656809785,144.23493698827616,3.49133361602258,0.2934491828576451,3,6.210025524090071,5.418674798227859,5.975503404574465,-5.321589958096408,-6.16611924923342
Cl2Pt2-F2Hg,GaSe-CdI2,0.762340349,3.645242345,24.620402225383515,3.022585899330767,0.2713093623995454,3,6.535620174404984,6.233522454985909,6.410965642469453,-6.063099489668191,-6.597714309546445
Cl2Pt2-Se2Si,GaSe-CdI2,3.448624791,3.56979338,62.97253565600456,3.530104126549002,0.265597542462041,3,5.894862305108848,5.258103691447925,5.5593778806324,-5.208342968912322,-5.914808230249951
HfO2-Ir2S2,GaSe-CdI2,0.761560125,3.26686764,48.14699593451079,3.467191714433997,1.098440014758446,3,5.5083765875786,4.119144630887623,5.287241785597379,-4.240937950897821,-5.843985106373673
Ir2S2-O2Zr,GaSe-CdI2,0.320421986,3.274061815,54.61441843211202,3.4715097378667465,1.046486919429436,3,5.416748100636958,4.185132312746236,5.192088221310807,-4.25235766787798,-5.737736839012391
S2Zn2-Se2Sn,GaSe-CdI2,1.483827006,3.89372912,64.15586229121453,3.6624450624944167,1.0692275075951452,1,6.021124716906706,5.145986193089226,5.8305530972810296,-5.111933866897268,-5.983968418194061
Cl2Hg-S2Zn2,GaSe-CdI2,1.803241109,3.95830612,20.525032915295032,3.4676071503446653,1.5503037078771031,2,6.400597237868587,5.034018675733843,6.328295251430296,-5.047910688302499,-6.637282025763556
Br2Mg-S2Zn2,GaSe-CdI2,1.001359368,3.903075315,58.422293563787,3.768606632260652,2.230118274427717,1,6.209465120439052,3.887380241845903,5.979957841688102,-3.938894465215789,-6.172061966999762
Br2Hg-Cl2Ge2,GaSe-CdI2,2.130079917,4.187837549999999,30.24925375363411,3.598519106845361,0.5946016142361848,1,6.712274674834357,6.170327168943414,6.520141890577716,-5.97522727807756,-6.737417140651476
CdI2-Cl2Ge2,GaSe-CdI2,2.148823539,4.278407404999999,52.50982453730828,3.8231814373753528,0.2245415079988415,3,6.017819704107525,5.927185199661633,5.846358215230759,-5.94428304544236,-6.250766153100446
Cl2Ge2-I2Zn,GaSe-CdI2,3.181458058,4.16616726,60.87316764822609,3.775830118352894,0.1137384888664627,3,5.957923013941837,6.174145047977789,5.842785074577934,-6.142095082901856,-6.223082587333835
Cl2Ge2-HgI2,GaSe-CdI2,3.588799082,4.309774259999999,38.68669275763146,3.589992829159657,0.2325133251169697,3,6.0355397071646175,5.645025851706136,5.987642636739377,-5.5990034606478085,-6.244158166286974
Cl2Ge2-GeI2,GaSe-CdI2,1.593767342,4.266438239999999,59.77279621736714,3.7531904378579672,0.1565338191436083,3,5.974240847619361,6.077950088872849,5.802453607610919,-5.991157329230018,-6.142495385076457
Cl2Ge2-I2Mg,GaSe-CdI2,0.594118226,4.219904079999999,76.99081513496432,3.8789750425108966,0.7925061565803271,2,6.051055042663658,5.955489928919163,5.8824895441682505,-5.789629160160088,-6.173974527760304
Br2Hg-F2Ge2,GaSe-CdI2,2.551832241,4.1967828350000005,16.159279549837883,3.332328927786911,0.2556022629359481,3,6.748898047020448,6.064580375261103,6.529552680157015,-6.080612818849589,-6.806107952982359
CdI2-F2Ge2,GaSe-CdI2,1.727053031,4.2873526900000005,51.72770478938492,3.4238074971292614,0.1341081321195945,3,6.02666883475675,6.031383078019417,6.074850384305938,-6.211727760312603,-6.346121389062718
F2Ge2-I2Zn,GaSe-CdI2,3.603146818,4.175112545,57.9503088042377,3.406128126217457,0.0960684054200749,3,6.026558858462964,6.208554951721268,6.094829759148543,-6.261454042063962,-6.351791417456388
F2Ge2-HgI2,GaSe-CdI2,3.167109297,4.318719545,25.69115009217713,3.245790690788208,0.1696093287681048,3,6.197681605290552,5.864250562776803,6.200623810663608,-5.84988313117606,-6.328890107254231
F2Ge2-GeI2,GaSe-CdI2,1.171977396,4.2753835250000005,52.63694307253533,3.464045629036922,0.109905689968081,3,6.153039942086296,6.027201084915159,6.1797740764002045,-6.189552724276142,-6.360656820287508
F2Ge2-I2Mg,GaSe-CdI2,1.015921505,4.228849365,71.60825773090389,3.500068642021079,0.2714105088046377,3,6.056575277700713,5.977020892149172,5.986899127454821,-6.048850638550207,-6.223096579696367
CdCl2-F2Si2,GaSe-CdI2,1.139846537,3.921951545,18.239541307586705,3.460258163641512,1.266757901525137,1,6.745087396467755,6.064831294849545,6.473739814812462,-5.783930587043396,-6.897178773328704
F2Si2-Se2Sn,GaSe-CdI2,2.035117718,3.90457234,38.92800349736956,3.4183691407565004,0.1922744934613638,3,6.343684226153417,6.316921858290869,6.18047836633495,-6.3299092479146974,-6.3013850914012925
Cl2Hg-F2Si2,GaSe-CdI2,1.251939892,3.96914934,10.576239363275551,3.2412627312217173,1.0276109163273517,1,6.987118023521851,6.372177783281604,6.810858835864716,-6.0737816626915215,-7.004598014876776
Br2Zn-F2Si2,GaSe-CdI2,3.776513053,3.87120537,60.296894520230985,3.438655919764718,1.199467564075328,1,6.385144267005268,6.202886450763262,6.21387045479465,-5.802733419657095,-6.662022505854183
Br2Mg-F2Si2,GaSe-CdI2,1.552670271,3.913918535,57.86068893472172,3.641892413405335,1.1849160365996152,1,6.34728573693431,5.954388360182216,6.136924030520224,-5.635925742941268,-6.5255673459077705
F2Si2-I2Zn,GaSe-CdI2,3.868407014,4.022099245,52.08558193485979,3.430002526826798,0.1039124104652124,3,5.9358595157363165,6.148243377770728,5.946366491466258,-6.125935136509375,-6.158709266993772
Br2Cd-F2Si2,GaSe-CdI2,2.941964665,4.003189875,31.53858956576236,3.421375666509012,1.1490152807552505,1,6.609364446910569,6.227569863250635,6.379259348112992,-5.936794765083872,-6.743682830032021
Br2Cd2-Cl2Hg,GaSe-CdI2,2.722421861,4.049111975,4.88972958039636,3.768676346152942,1.4308084408015134,2,6.636621826277085,5.234586880907421,6.325903105389609,-5.196317733188149,-6.589465542094449
Br2Cd2-I2Mg,GaSe-CdI2,2.481822333,4.1557987,46.81553646204567,4.118460241942506,1.8452201429996404,1,6.009298958797666,4.266908065741682,5.843393008171529,-4.187581484142318,-6.003006116409226
Br2Cd-Br2Cd2,GaSe-CdI2,1.032360215,4.08315251,30.29450826094912,3.9031359692543273,1.7036429309117032,2,6.239161080694644,4.511143185186338,5.99479606026251,-4.513970484604241,-6.204027488694838
Cd2Cl2-Se2Zr,GaSe-CdI2,3.552046373,3.863453715,120.8169823966548,3.765990168808275,0.8626309786471282,1,5.815108984718285,5.575574535204025,5.7415020587778205,-5.27723724045501,-5.798372859904441
Cd2Cl2-Se2Sn,GaSe-CdI2,1.724491604,3.898455285,60.77601894188732,3.768843975538013,1.0202020249576873,1,6.373023598350016,5.759766453706223,6.181062041570196,-5.599129470969009,-6.234234520602194
Cd2Cl2-Cl2Hg,GaSe-CdI2,1.56257807,3.963032285,7.961418066232923,3.545003775811911,1.347149182391227,2,6.84021233337341,5.451101543192688,6.517267307544958,-5.4632679353689575,-6.551627004163503
Br2Mg-Cd2Cl2,GaSe-CdI2,1.242031878,3.90780148,42.74874919130004,3.8788423900230073,1.7095141965205207,1,6.282352064278149,4.534114149359613,6.123489506050533,-4.4500118618540085,-6.321906030287902
Br2Cd-Cd2Cl2,GaSe-CdI2,3.25254372,3.99707282,31.640556465410437,3.80260842046613,1.4835463541133187,2,6.468308603371277,4.574689696290478,6.202838970441461,-4.630969050712549,-6.372406461428717
CdF2-F2Pt2,GaSe-CdI2,3.478707303,3.45206501,39.52184486204383,3.098942899778748,1.4152195598924973,3,6.7190511575749525,5.903011078059813,6.570631984274836,-5.821731964103158,-6.978396987303365
F2Pt2-GeS2,GaSe-CdI2,1.507908471,3.41778996,73.26158314366847,3.2206341208343896,0.4825086121663501,2,7.033725769965466,6.18278605946212,6.506007999860142,-6.122093106196741,-6.817063232674086
F2Pt2-O2Zr,GaSe-CdI2,3.699383977,3.3304189,80.68168212483053,3.098922904171844,1.5115837155463634,1,7.041630076621474,5.628183205910952,6.638883468864969,-5.510551564664588,-6.873570237331573
F2Pt2-NiS2,GaSe-CdI2,1.137835972,3.37283274,82.75988131167173,3.110627738696956,0.0900649017267485,2,6.686861656142992,6.015861261177437,6.321951207271154,-5.949214673255369,-6.544065813875861
F2Pt2-S2Si,GaSe-CdI2,2.604785473,3.348411915,56.87964847282076,3.284634657629226,0.8300988201734029,1,6.867994237444004,6.195163836277175,6.331588862467212,-6.026138228456032,-6.618342334708987
F2Pt2-Se2Si,GaSe-CdI2,3.368498928,3.4501301900000003,64.3846862715148,3.311500947805486,0.0635644188755623,2,6.433729212607897,6.12958700753796,5.937409796150738,-5.926266976236469,-6.22219720296479
CdF2-Ir2Se2,GaSe-CdI2,3.005288282,3.460115405,83.3500242614839,3.2614441065518758,0.4692852379871638,3,5.822419853463879,5.49633900195973,5.704130830410277,-5.456737976945568,-5.784339586218085
F2Pd2-O2Pb,GaSe-CdI2,3.219158228,3.348320105,17.425311111396557,3.01312035122449,0.4357093130885946,2,6.902104502096628,6.784606349902526,6.53938138328057,-6.812639538602372,-7.153491090487028
F2Pd2-HfO2,GaSe-CdI2,1.221532306,3.27442715,94.38966279298634,3.0435571300388684,1.080198833191968,1,7.018354255912824,6.050828299377512,6.894474667514292,-5.806164686805974,-7.296775621741669
F2Pd2-O2Zr,GaSe-CdI2,0.780401989,3.281621325,98.00139220755398,3.066925772008405,0.9649652707358632,1,7.00863928941877,6.007582064087851,6.870070116934834,-5.864455490701933,-7.257285396521673
F2Pd2-O2Sn,GaSe-CdI2,2.300243536,3.256967155,21.007151156257724,2.9966906859029665,1.0152239682964312,1,7.160397744192622,6.511085096190195,6.90194739670413,-6.440409302392216,-7.263844260891149
Br2Hg-I2Zn2,GaSe-CdI2,1.160971997,4.167426734999999,10.019647919003551,3.967091844578341,1.2410926721265263,3,5.89400559221061,4.956534685609528,5.742327196648027,-5.045657543750439,-5.896136493980364
Cd2I2-CdI2,GaSe-CdI2,1.753966026,4.362634685,28.253206697547185,4.182007045404358,1.812175214536372,2,5.706380067039911,3.939227455091963,5.541313102908116,-3.8873293128941073,-5.758968709926854
Cd2I2-HgI2,GaSe-CdI2,0.313732627,4.39400154,10.043144849152569,3.749683329065739,1.3078029987997208,2,5.66491727074979,4.436432396717651,5.522880158695914,-4.425525277135305,-5.694435239359917
Br2Hg2-CdI2,GaSe-CdI2,3.412564905,4.25182694,3.352134806434675,4.032139163731917,1.318788328469934,2,6.263295601197998,4.908393724732584,6.019063179896267,-4.876852269303382,-6.245325322420637
Br2Hg2-I2Zn,GaSe-CdI2,1.917677762,4.139586795,16.312367064871015,4.050709646456126,1.0568654263755373,2,6.295095939437451,5.1717090793416345,6.008645754985814,-5.109828604722561,-6.243112294520347
Br2Hg2-GeI2,GaSe-CdI2,2.857596512,4.239857775,10.57145803446467,4.04047977320914,1.1503147423822715,2,6.227861114165598,5.256384309873151,5.921117970798524,-5.064829648289924,-6.262468199766956
Br2Hg2-I2Mg,GaSe-CdI2,0.669867433,4.193323615,15.171716280792095,4.099239133770382,1.4191739568233452,2,6.35804707501162,5.028774003514443,6.145652092468171,-5.013244580000388,-6.337265569021095
Ag2Br2-CdI2,GaSe-CdI2,2.503939773,4.3792014,49.65303900380548,3.8631583854350495,1.6766286765910658,2,5.974546146466226,4.393655541946867,5.685020304595871,-4.464099209517444,-6.097941201372307
Ag2Br2-HgI2,GaSe-CdI2,1.063782468,4.410568254999999,33.01969693208391,3.398393048583197,1.404751519440352,2,5.938124389580469,4.610413708186469,5.731181944373904,-4.687669497105565,-6.085287445886396
Ag2Br2-GeI2,GaSe-CdI2,3.058937203,4.367232235,54.00752917107588,3.883743818112652,1.408463191022296,2,5.8675283986761375,4.497233913545517,5.5619916190932255,-4.519263035089166,-5.967354214607275
Br2Cu2-Cl2Hg,GaSe-CdI2,1.040624655,3.97332134,36.13610113175265,3.4052296704224903,0.7026970778235081,3,5.692660436835952,5.208941682173744,5.6262564914514375,-5.155802383426858,-5.726520519375718
Br2Hg-Se2Zn2,GaSe-CdI2,1.652877694,4.109274765,30.047987860772597,3.738215040832628,1.2260880421290627,2,6.134119268891692,5.004724048838423,5.914866140220019,-5.032473007743242,-6.136546327127043
