Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
Ga2Se2-I2Ti,MoS2-GaS,1.46212005,3.79667977,135.43627179685728,4.017443665429691,0.1355003780133122,3,4.735170019643852,4.3256726993083126,4.556328493092567,-4.271558352803539,-4.46357175444366
Ga2S2-I2Ti,MoS2-GaS,3.334017912,3.707125645,131.3724246435177,3.9659259890564,0.1096087883900042,3,4.857927888875933,4.5443554082546616,4.823779078503032,-4.354168691413528,-4.567268058937542
In2O2-Se2Ti,MoS2-GaS,1.586174032,3.46778335,109.1037614360352,3.513780665766825,0.2407713140453931,3,6.487067104239955,5.948513641375776,6.394397877599675,-6.028853251615971,-6.41867959072175
Al2Se2-Te2Ti,MoS2-GaS,1.089661508,3.7572505,66.93862008974119,3.8361521611982856,0.1268096186859865,1,5.298091407901697,4.8546515761704105,5.175162491031402,-4.701838221435239,-5.306364044295924
Ga2Se2-Te2Ti,MoS2-GaS,2.318567224,3.78060781,83.40551132365712,3.871601974419772,0.1537327444961618,1,5.308345657138145,4.927680430677669,5.167923217561524,-4.909757743394791,-5.353019519164326
Ga2S2-Te2Ti,MoS2-GaS,2.477675033,3.691053685,68.63371064406797,3.846548687697864,0.5003936408183024,1,5.4315449888800025,4.987390175950982,5.40810004886139,-4.859206342581667,-5.489948739201889
Al2Se2-HfI2,MoS2-GaS,0.120940817,3.775438135,174.3164310824639,3.959938060801588,0.368755001620548,3,4.649860294787386,4.048302985053443,4.30574055768563,-3.961891772324879,-4.162993934884193
Ga2S2-HfI2,MoS2-GaS,3.446192129,3.70924132,188.05602120268887,3.922613094188153,0.3086115754241744,3,4.744535829199678,4.780513058881276,4.566243427159297,-4.48694643590849,-4.193413293186401
Al2S2-Te2W,MoS2-GaS,0.951180331,3.567040715,99.13925354375932,3.9282740019865754,0.6413101927753623,3,4.827348094595963,4.176958567754231,4.623079921075154,-4.095963796139263,-4.921360783247231
BaBr2-Sb2Se2,MoS2-GaSe,2.610152775,4.75435392,30.061906341061785,3.585845502836272,1.434961868744942,1,5.178827887092558,3.767570221098615,5.129624946268772,-3.741299907912988,-5.387841949784381
BaBr2-Cd2Te2,MoS2-GaSe,0.503246363,4.680528675,28.02623672104587,3.975897328903554,1.6295966794551051,1,5.429793833580168,4.024246689589998,5.388704606305956,-4.113024264365663,-5.569881842479863
HfTe2-S2Zn2,MoS2-GaSe,0.339296071,3.915973845,114.08648567604126,3.612987826893627,0.7475439486181593,1,5.380408291693311,4.575062427765074,5.202149675404749,-4.671063536758576,-5.236625125613549
Br2Cu2-HfTe2,MoS2-GaSe,1.101941175,3.930989065,119.96745385941308,3.5808541490928376,0.0945845730849651,1,5.120040906989759,4.578708330015937,4.804384027436307,-4.535390812960472,-5.165203373863891
C2F2-CrO2,MoS2-GaSe,1.486317235,2.615093785,69.1218159862633,3.326746761066272,0.8564451045231228,1,6.08034568644082,6.230966172474544,6.120236163454112,-5.479665140707318,-6.2736089309407
C2H2-CrO2,MoS2-GaSe,3.695599484,2.586730485,111.05893905185152,3.166992337581358,0.4804265662025508,3,5.754702351512572,5.870254817551223,5.787523576405094,-5.254777508155396,-5.775227372276717
Cl2Pt2-MoTe2,MoS2-GaSe,2.339002517,3.5893700400000004,76.03358528194897,3.671240624520464,0.0602793916393689,3,5.304454043264803,4.768134964165973,5.2028795116499085,-4.7461367293402805,-5.610402794145361
Br2Ca-I2Pt2,MoS2-GaSe,3.864072793,4.040774625,76.56785504104903,3.871371682031537,1.186678967470809,3,5.2246590932573405,4.518836885663846,4.957026678335355,-4.018774369238679,-5.386856636103726
Br2Ca-Cl2Ge2,MoS2-GaSe,2.720440119,4.175641775,76.61029063330457,3.730659442690446,1.4270084200505355,1,6.131789904474722,5.370623040528774,6.055245845141632,-5.156869616130432,-6.354336149474395
Br2Ca-F2Ge2,MoS2-GaSe,3.14215962,4.18458706,82.85640828741202,3.298718881111671,0.8262161194848329,1,6.1555106314418175,5.82108371912341,6.256124483267869,-5.63139852900644,-6.739206823753413
Br2Ca-Hf2Se2,MoS2-GaSe,3.501016069,4.19222917,119.32600315754024,3.408707688130701,0.7646878915444238,3,4.897619958745413,3.843252150991254,4.695921682672139,-3.9372502664840887,-5.009697600134246
Br2Ca-S2Zr2,MoS2-GaSe,1.839776004,4.157084380000001,203.38596230410565,3.379044269245847,0.629087922525725,3,4.527248178089739,3.826616551483365,4.454963520787187,-3.8317181502124766,-4.82613548774308
Br2Ca-Se2Ti2,MoS2-GaSe,1.890681372,4.0802713950000005,179.94644952901493,3.486684031273988,0.9249283491544374,1,4.74160648615788,4.039323206191526,4.754629347265061,-4.139421233494697,-5.175956060374408
Br2Ca-Se2Zn2,MoS2-GaSe,1.062457877,4.09707899,68.71848801462377,3.876784693813547,1.8647183834688772,1,5.869382782586159,4.046662140971783,5.709547741202819,-4.097195882862893,-5.927202958472649
Br2Ca-Br2Ge2,MoS2-GaSe,3.097459454,4.18363709,61.6678701401062,3.778778275318852,1.9211951306071469,1,6.148601543086003,5.540593866058362,6.076830854502269,-5.217351630402358,-6.457805216912432
Br2Ca-Hf2S2,MoS2-GaSe,0.704961806,4.13341335,199.54527265678672,3.2215116952875293,0.5250674388486826,3,4.945331181416122,4.079436811967135,4.725282587551783,-3.9645231297724486,-5.004701822179976
CaCl2-S2Ti2,MoS2-GaSe,0.710794097,3.931891205,197.811439343412,3.494266652809467,0.7510413093719915,1,4.728702680605201,4.180555494889515,4.937902496159552,-4.359144478757976,-5.43464102064053
CaCl2-I2Pt2,MoS2-GaSe,0.425876126,3.95428521,85.41611397892319,3.729205205655763,1.1380994561028055,3,5.01240603463158,4.4184577485847285,5.005930565905855,-4.195352899502223,-5.468518039272117
CaCl2-S2Zn2,MoS2-GaSe,0.590909612,3.934241125,69.93280406050783,3.745552693666717,2.074294810933492,1,6.049480270982291,4.072639102653,5.85684571575198,-4.241491037267636,-6.071011338358465
CaCl2-F2Si2,MoS2-GaSe,0.039577601,3.945084345,63.80549620935269,3.5012017953496826,1.275177202498912,1,6.387105201208136,5.512240703666833,6.110722939711647,-5.209447368548276,-6.5555969281825
CaCl2-Cd2Cl2,MoS2-GaSe,0.350230864,3.93896729,47.602801331375495,3.856711445315796,1.5727342193468337,1,6.222440076880755,4.491278020100999,6.057061269232853,-4.442298316919901,-6.172220947023371
CaCl2-Se2Ti2,MoS2-GaSe,2.399577614,3.99378198,182.2888098487555,3.51105753416562,0.7372959159285112,1,4.658843638084703,4.111294767266446,4.9162254857533645,-4.301527462774523,-5.469279741593646
Br2Cu2-CaCl2,MoS2-GaSe,0.171744555,3.949256345,96.93721346932386,3.875877715350655,1.556182080272622,1,5.350464219779337,4.089756322475324,5.216084895794119,-4.203616825420578,-5.618500467179397
I2In2-I2Sr,MoS2-GaSe,3.441798969,4.557140895,28.923324899735125,4.1152414647780855,1.6793130906735274,1,5.673239353979195,4.014549822928256,5.536654902558312,-3.9189293715570495,-5.620622222394078
I2Sr-Sb2Se2,MoS2-GaSe,3.826445055,4.72598329,50.62319173939449,3.753210647743152,1.393356718145685,1,5.149340168791016,4.038831571842005,5.0822731767077975,-3.996878876603173,-5.076079349733108
Cd2Te2-I2Sr,MoS2-GaSe,0.713360607,4.652158045,49.38532101856689,4.085875542220429,1.559425617912559,1,5.365508324635532,4.204463436970878,5.2723561304029,-4.200185365517472,-5.452988391373151
Hg2I2-I2Sr,MoS2-GaSe,3.960308592,4.545555695,1.4478039415493482,4.111965753495181,1.729217549976895,1,6.04171701605525,4.403605268715124,5.864152540329071,-4.319823795234785,-6.146202815199316
Ag2I2-I2Sr,MoS2-GaSe,1.315205819,4.605280255,61.28029653773066,4.058455129978368,2.0165483878881107,1,5.7451597363518925,3.557405000388008,5.447569117869062,-3.562894829348851,-5.551321787923958
Ir2S2-S2W,MoS2-GaSe,2.888093266,3.232626585,83.37062843983799,3.4566024971241305,0.0166974358052328,3,5.550697055472938,4.517957399756488,5.286837253187163,-4.510736231812871,-5.394800772547588
F2Pd2-S2W,MoS2-GaSe,3.347964952,3.240186095,125.63220044194703,3.0688707030663496,0.0762318835700924,3,6.600520135131822,6.309834711586074,6.300057075692243,-6.272303523509248,-6.560580498754257
BaCl2-Cd2I2,MoS2-GaSe,2.967450494,4.46717485,32.81274577865305,3.9745854666449327,1.9645469623318303,2,5.9709690746849,3.5732892776899003,5.881909400879056,-3.6852261630347942,-6.172079336546821
BaCl2-I2In2,MoS2-GaSe,1.214765164,4.506086265,37.54822043803815,3.982134556792622,1.788685000299596,1,6.014853483818884,3.740258893277012,5.8103186794580175,-3.7381695388038336,-6.100763725180977
Ag2Cl2-BaCl2,MoS2-GaSe,2.981302408,4.46687,39.65195937197438,3.373640933085636,1.719725092720089,1,5.996603388116873,4.183765936551642,5.921296927434284,-4.183255022633213,-6.184285576281352
BaCl2-Cd2Se2,MoS2-GaSe,1.798525031,4.493051125,31.675681412783952,3.874611378597797,2.065183211016912,1,6.147003162965282,3.873804760928288,6.046385563717999,-3.898774830708671,-6.364578230666677
BaCl2-Cd2Te2,MoS2-GaSe,2.940510416,4.601103415,28.045781958060672,3.9666085827605295,1.6568953004705578,1,5.795398612611571,3.967123577945795,5.397821133416596,-4.000130856893032,-5.9711274936861765
BaCl2-Hg2I2,MoS2-GaSe,1.733424233,4.494501065,-15.142005402288772,3.957748277154383,1.9456329408742787,1,6.252868364131529,4.075020237744406,6.184011821762786,-3.9966411871945153,-6.336625734541755
PdSe2-S2Ti2,MoS2-GaSe,2.100657104,3.959505195,160.69328261430627,3.1968988626212997,0.0638740892362676,2,4.496451651754821,4.126696033543484,4.72824816019294,-4.22062277751924,-4.140609554522697
I2Pt2-PdSe2,MoS2-GaSe,0.96405303,3.9818992,28.103861607905447,3.477177800859631,0.146793570238789,3,5.106635906143252,4.784645388868832,4.870721268399677,-4.409336817867617,-4.799240369568731
PdSe2-S2Zn2,MoS2-GaSe,1.980783831,3.961855115,72.13235835956925,3.3923472823220875,0.2764060970258116,2,4.86336425736435,4.1332580753875705,5.021795397375955,-4.155340499314391,-4.5217503786412365
Br2Cd2-PdSe2,MoS2-GaSe,2.544894038,4.05266097,45.5036990104087,3.659610165051909,0.1384117128886388,1,4.616058308185833,4.587866129261477,5.140591822428219,-4.636216902331603,-4.69774917888094
Cd2Cl2-PdSe2,MoS2-GaSe,1.740124577,3.96658128,57.9414787333103,3.534102380194459,0.2653683675328321,2,4.811306167008746,4.735061374506616,5.114827599110776,-4.800460734101521,-5.323149264799304
PdSe2-Se2Ti2,MoS2-GaSe,1.009746917,4.02139597,142.96966906354277,3.2986734432326386,0.0030458203963464,3,4.488373282435624,4.241654929684676,4.684922708747891,-4.308432125615232,-4.114291303460865
Br2Cu2-PdSe2,MoS2-GaSe,1.218177605,3.976870335,65.61999686645069,3.4112124745682646,0.1501480059940379,2,5.003173571277214,4.244607654994925,4.78104170024313,-4.205058347196568,-4.683741600146276
PdSe2-Se2Zn2,MoS2-GaSe,1.837973578,4.038203565,51.2518460270113,3.4433705407139867,0.1237313206823944,3,4.898085409818545,4.30225216821125,4.898461395263517,-4.380955440200059,-4.599947582532621
Hf2S2-PdSe2,MoS2-GaSe,3.605067399,4.074537925,150.98957579072257,3.099462111748176,0.0446221320649259,3,4.717226035165477,4.106264625049909,4.611507187365039,-4.23520760343375,-4.127252569759328
I2Zr-S2Zn2,MoS2-GaSe,2.413818729,3.87583935,133.60515618417526,3.893528210785712,0.5401632833763982,3,4.452928113468952,3.948769842001562,4.454895308224584,-3.848433038031669,-3.735308341903109
Cd2Cl2-I2Zr,MoS2-GaSe,2.654460169,3.880565515,128.14046524949651,4.016005575029641,0.4610826688297875,3,4.908551727473821,5.135773290742082,5.12128889186677,-4.717893485130523,-5.016447450469127
F2Pd2-MoS2,MoS2-GaSe,3.406958527,3.23924635,93.37904492694554,3.073819327121833,0.0621086570053045,3,6.623550798900706,6.353763062922057,6.40332109915381,-6.392651315182612,-6.716259931248596
PbS2-Sb2Se2,MoS2-GaSe,1.870556412,4.77177252,24.214884886836845,3.2566612911014468,0.6557097080908171,3,4.942993511458386,4.38982045906971,5.105939669405633,-4.703037052970031,-5.038137179694095
Bi2Se2-PbS2,MoS2-GaSe,3.944721802,4.82225545,-13.80084858169647,3.2375121362744683,0.8384009073867298,3,5.148678463617356,4.549011009412647,5.263527950694177,-4.764625331166543,-5.283939231200324
Cd2Te2-PbS2,MoS2-GaSe,1.242921446,4.697947275,32.381630624086746,3.537885815808901,1.0243199259723732,2,5.194747926248754,4.570143701771509,5.280306564210628,-4.788256234122949,-5.249931539328499
S2Zn2-Te2Zr,MoS2-GaSe,0.00242325,3.922569695,113.01148518503544,3.6671047317822714,0.810024075693338,1,5.467380004446576,4.719112803457437,5.273868576935907,-4.752886695666183,-5.2728235596904245
Cd2Cl2-Te2Zr,MoS2-GaSe,0.24310324,3.92729586,110.33736946503564,3.8324946989899034,0.4698601563325147,1,5.577912155419389,5.169937075446063,5.486971104717312,-5.060079856153655,-5.59561450742281
Br2Cu2-Te2Zr,MoS2-GaSe,0.765075447,3.937584915,116.9770550408222,3.642073243105569,0.067189586712829,1,5.163649731394944,4.6779888656708986,4.873829533365753,-4.635036007924901,-5.141344639537805
Se2Zn2-Te2Zr,MoS2-GaSe,3.82083224,3.998918145,110.41512183708709,3.7163823973581263,0.1170942614453079,1,5.196106285604412,4.887326285432392,5.033445192892009,-4.888575486704583,-5.244178412232268
CaI2-Cl2Ge2,MoS2-GaSe,3.55622093,4.30905953,81.741916339592,3.9070800536983663,0.771465045610505,1,6.020388668071379,5.723472738161083,5.935328887915545,-5.457646101858511,-6.205772762120917
CaI2-F2Ge2,MoS2-GaSe,3.134528836,4.318004815,60.26278135115593,3.496694548014575,0.4124408488907555,3,6.083018092022754,5.726737428322092,6.070489783170261,-5.826291155207954,-6.312170059876699
CaI2-Hf2Se2,MoS2-GaSe,2.775651744,4.325646925,116.28630740149887,3.561720803689613,0.5366045632758522,3,4.7239722955967,3.845717004728349,4.581459207695767,-3.766455442525075,-4.360993562917454
CaI2-I2In2,MoS2-GaSe,2.099132526,4.4321982250000005,35.5207234645733,4.131201911413393,1.7137178336330363,1,5.65051691682824,4.044969845841164,5.388611924744104,-3.891495647715171,-5.550741420268681
Br2Ge2-CaI2,MoS2-GaSe,3.179228742,4.317054845,37.646609005846734,3.988754621769916,1.0048745989060746,3,5.797626194339575,5.65123141571393,5.789337873533858,-5.393349113864139,-6.069033246563172
CaI2-Cd2Se2,MoS2-GaSe,1.515387199,4.419163085,47.72899560561431,4.048851113365466,1.754829909205715,1,6.025187791686098,4.302350333257719,5.72506524997115,-4.248061993334784,-5.966219046723403
CaI2-Te2Zn2,MoS2-GaSe,1.292760945,4.357513255000001,57.6064752717231,4.158792587957776,1.4027428776344073,1,5.294086801859477,4.0622446728782124,4.9499775327116495,-4.084091870935026,-5.162326003790428
Br2Pb-Cl2Ge2,MoS2-GaSe,1.76662843,4.270158609999999,52.03412707725002,3.612556593888919,0.9099678476242812,1,6.807300305849362,5.827765174780126,6.4402059613134535,-5.597023509642982,-6.745227523508498
Br2Pb-Cu2I2,MoS2-GaSe,3.085218144,4.242433365,45.53181108695754,3.972732010096678,0.921560944832284,3,5.229003806588354,4.238598443881405,5.0058464319994815,-4.514045495308064,-5.2595843175762
Br2Pb-F2Ge2,MoS2-GaSe,1.34484384,4.279103895,25.876527893125104,3.333982058575759,0.3020871708113859,3,6.812536371900048,5.860218275353526,6.539086154471587,-5.929422782761361,-6.817366569552285
Br2Pb-Hf2Se2,MoS2-GaSe,0.985900571,4.286746005,106.45474437424096,3.113058466813629,0.0023121177698921,3,5.302334747358288,4.980557865289042,5.090701889274754,-4.896734973771669,-5.177944235342116
Br2Pb-I2Zn2,MoS2-GaSe,2.735679169,4.249747794999999,16.471102160649398,4.029046867498645,1.200661519978918,3,5.943569155299317,4.6388901838327286,5.659909073373267,-4.861650657307533,-5.969045753466528
Br2Pb-Cd2I2,MoS2-GaSe,2.136161608,4.35438589,10.182185347974114,3.877287220785785,1.5363898690058826,3,5.885295867709819,4.409722468667056,5.703497073097229,-4.621140566366614,-6.011773639402079
Br2Pb-I2In2,MoS2-GaSe,3.888640891,4.393297305,6.079522809956647,4.057236146750324,1.3896920120330574,3,5.7553886371116585,4.638642513024533,5.584123331149871,-4.744857568097572,-5.83885784701658
Ag2Br2-Br2Pb,MoS2-GaSe,2.886102102,4.370952604999999,37.52461618401327,3.722925177332209,1.676829130414045,2,6.280267397175327,4.432020537587826,5.946782372790543,-4.706556365754519,-6.418700733317279
Br2Ge2-Br2Pb,MoS2-GaSe,1.389552797,4.278153925,17.514463401678224,3.7029661127546474,1.1199154491172931,3,6.758723060620767,5.5691529592805695,6.372779737881994,-5.416211727259324,-6.789621406542098
Ag2Cl2-Br2Pb,MoS2-GaSe,2.1223082,4.3540810400000005,41.37013149139745,3.266318432314306,1.5141273616909858,2,6.170031638594656,4.519094982643375,5.861241340307216,-4.784925662391248,-6.283452768270725
Br2Pb-Cd2Se2,MoS2-GaSe,3.305036712,4.380262165,28.791437909438976,3.809316783961967,1.5547272192598371,2,6.187104911523962,4.570230937185985,5.931916665665025,-4.783720502122085,-6.237161289598469
Br2Pb-Te2Zn2,MoS2-GaSe,0.497141436,4.318612335,35.57237707482987,3.9200141547282583,0.9332458758556856,3,5.376687245355583,4.673614193220678,5.223223275966088,-4.936314786763511,-5.249516909677167
Br2Pb-Hg2I2,MoS2-GaSe,3.370124455,4.381712105,-25.386175818468868,4.029367615772169,1.5981502480394547,2,6.40213060091635,4.554442045192515,5.9566811479301744,-4.6819413339971545,-6.464656677501702
BaI2-F2Sn2,MoS2-GaSe,0.809498668,4.9417390050000005,-292.75822817974176,3.672289488232722,0.5869569014760949,3,5.830046184749006,5.033567111982474,6.111171491293454,-5.1267152481271605,-6.27557756266161
BaI2-Sb2Se2,MoS2-GaSe,2.16335963,4.86906961,104.2603271325316,3.657655144942325,1.1337276047903182,1,5.225573309362783,4.685714278411859,5.183418604207109,-3.954890773179869,-5.451117952819213
BaI2-Bi2Se2,MoS2-GaSe,0.088821513,4.91955254,64.78699828967973,3.5653637594696104,1.2962805431236006,1,5.389070925626297,4.692023191378796,5.411234737352043,-4.102187373789601,-5.546771713694412
Cl2Ge2-Cl2Pb,MoS2-GaSe,1.244227719,4.20627189,27.66709936470837,3.588452547856836,1.0934168651942628,1,6.913930369781573,5.889538336094148,6.603570226831597,-5.652043410465538,-6.891810438312738
Cl2Pb-Cu2I2,MoS2-GaSe,0.07454475,4.178546645000001,38.6314088992663,3.92932366117006,0.7524796285034142,3,5.315672513566178,4.355878169235325,5.162672129141518,-4.615991904308187,-5.396577183932325
Cl2Pb-F2Ge2,MoS2-GaSe,1.666015503,4.215217175,25.09681327865619,3.372160792319515,0.7788959839178542,1,6.84126111594545,6.090361111383436,6.591506464187348,-5.855357225819184,-7.0251464265672885
Cl2Pb-Hf2Se2,MoS2-GaSe,2.024940396,4.222859285,113.22215660632662,3.2016817428449675,0.0818951196114231,3,5.417666844379051,5.05202934489606,5.405540992525021,-4.946827568340627,-5.505357191959325
Br2Cd2-Cl2Pb,MoS2-GaSe,1.831774715,4.14216651,17.58362228983928,3.815128712535909,1.6676110302063345,2,6.699200497384616,4.975773161680962,6.300910174655541,-5.056477823768022,-6.779635477210361
Cl2Pb-I2Zn2,MoS2-GaSe,0.275068173,4.185861075,16.420491242326378,3.940224466487482,1.201230277401046,3,5.988583570764981,4.759911872264184,5.821331414675719,-5.007779475197054,-6.154938965236406
Cl2Pb-Se2Ti2,MoS2-GaSe,3.36678376,4.11090151,140.1777859995193,3.3192749121891683,0.0880757412154812,3,5.222709661556735,4.972005652762189,5.472702907820874,-4.981747013034053,-5.424490076158841
Cl2Pb-Se2Zn2,MoS2-GaSe,2.538695655,4.127709105,46.282688577459226,3.706020849819424,1.333745382826649,2,6.167695358996322,4.841785418600929,5.934613437557112,-5.077995008999093,-6.284954030626891
Cd2S2-Cl2Pb,MoS2-GaSe,3.187367478,4.2478006,24.408332165630974,3.527847337582088,1.5868510367675055,2,6.350765640594108,4.81208313339416,6.199835367297995,-5.063322700280823,-6.661030968557997
Br2Ge2-Cl2Pb,MoS2-GaSe,1.621307476,4.2142672050000005,14.036519405964926,3.674101764259603,1.2465263442637888,1,6.908304490584892,5.890036649180783,6.537976535040902,-5.548057622125786,-6.940296425661927
F2Sn2-PbSe2,MoS2-GaSe,1.712607174,4.91961383,-367.7156554294429,3.30777081100486,0.0991831476050227,3,5.684640868868359,5.281654460311212,6.014136972506745,-5.922183420498112,-5.8900853699719695
PbSe2-Sb2Se2,MoS2-GaSe,1.260281382,4.846944435,26.628500218602195,3.4010185315216988,0.6002481130355508,3,4.961518779538973,4.604341603096779,5.114495448747741,-4.840057234042063,-4.910919161484333
Bi2Se2-PbSe2,MoS2-GaSe,0.814319928,4.897427365,4.266281331056046,3.3030620330420097,0.8132193679468237,2,5.066397683213359,4.8273616922645886,5.291918911761683,-4.821497824157644,-5.012705090921356
F2Ge2-I2Sn,MoS2-GaSe,3.903435413,4.3349359750000005,40.84860614444297,3.476025236291893,0.1281736867092626,3,5.896679366970739,5.782794756074228,6.033117961331753,-5.964220047493166,-6.314393020226908
Cd2I2-I2Sn,MoS2-GaSe,0.422823574,4.41021797,14.152302844866895,4.165045652019082,1.6764598953339869,2,5.628129401983285,4.016070274921629,5.5762770070507335,-4.006965328129433,-5.7617855588745135
I2In2-I2Sn,MoS2-GaSe,1.330044364,4.449129385,13.900925015682567,4.183803228556604,1.2263833034214344,2,5.493489298473551,4.273899672007517,5.42538127188493,-4.335792360166091,-5.6062835361490935
Ag2Br2-I2Sn,MoS2-GaSe,0.32723512,4.426784684999999,37.44747083995578,3.9530958761761177,1.464537867739112,2,5.983731597749668,4.410458931177337,5.7353461154063705,-4.453902826166599,-5.967355977580746
Cd2S2-I2Sn,MoS2-GaSe,2.382235162,4.3675194,21.04891924268054,3.7747059017022697,1.5326004834367204,2,5.904578886120748,4.292700108086476,5.78601646365113,-4.37571449996493,-5.882135935210942
Br2Ge2-I2Sn,MoS2-GaSe,3.948129232,4.333986005,15.726949621884453,3.737624440450799,0.3172409871848984,3,5.624647802796015,5.56220524164356,5.672107165434726,-5.590349572043745,-5.996089220679825
Cd2Se2-I2Sn,MoS2-GaSe,0.746267097,4.436094245,25.458362781235795,4.03820933393717,1.4484679500865432,2,5.896340721489543,4.376527338719308,5.70329310972089,-4.411433065680068,-5.859887924565542
I2Sn-Te2Zn2,MoS2-GaSe,2.061851539,4.374444415,33.59383852358373,4.063818893351892,0.8313741416992445,1,5.1278281064246025,4.239378890734028,4.869022930018249,-4.255341251849869,-5.222331687457494
Hg2I2-I2Sn,MoS2-GaSe,0.811371984,4.437544185,-23.42934442782191,4.118471357271446,1.318018560419418,1,5.778732554992715,4.483623720925108,5.620108859786438,-4.515149859215662,-5.988353827552216
Br2Sr-Cl2Ge2,MoS2-GaSe,3.628181381,4.310638585,74.46074952988133,3.773157180707719,1.3688151760573453,1,6.26640018414415,5.192809592918056,6.15512688991464,-5.056286922978589,-6.569850402743773
Br2Sr-F2Ge2,MoS2-GaSe,3.206494418,4.319583870000001,88.666550486374,3.2911880204111528,0.8473702818473828,1,6.357760170245694,5.688085970803838,6.24447769089068,-5.656312744514866,-6.90975320496085
Br2Sr-Hf2Se2,MoS2-GaSe,2.84762119,4.32722598,123.0927336998504,3.459193742007621,0.8202036501786838,3,4.845197297647521,3.858765149579755,4.841439176908704,-3.793500573309284,-4.79874204518998
Br2Sr-I2In2,MoS2-GaSe,2.027156514,4.43377728,37.59701924393394,4.051190348701069,1.7975305698044926,2,5.69253157187903,3.7017265454231847,5.651008571973168,-3.740542406499989,-5.748042527923003
Ag2Br2-Br2Sr,MoS2-GaSe,1.024388419,4.41143258,47.633949109665785,3.79458117233732,1.8387783418389767,1,6.167686319417986,4.262036976945032,5.861726469520384,-4.247689243399888,-6.190381628673411
Br2Ge2-Br2Sr,MoS2-GaSe,3.251193811,4.3186339,59.97840444254776,3.910955566775029,1.8691541758930732,1,6.348252712732978,5.2289600903615225,6.067452587104206,-5.099725263947223,-6.584285168732711
Br2Sr-Cd2Se2,MoS2-GaSe,1.443407465,4.42074214,43.25284863398905,3.941239520760515,1.8114310948363224,1,6.015666156155133,4.189632378707359,5.859592700763124,-4.256244256598841,-6.101906337233579
Br2Sr-Te2Zn2,MoS2-GaSe,1.36474144,4.35909231,56.32604179507827,3.9837431867741655,1.393911497315639,1,5.191817122116233,3.9876297131136,5.090004110567793,-4.06084996060333,-5.254032328666755
I2Ti-S2Zn2,MoS2-GaSe,3.996428277,3.84577049,111.93899214499012,3.882249149928008,0.1376408789975818,3,4.588981303930817,4.315884717561482,4.889525411024224,-4.225359418628147,-4.149316096913913
F2Pt2-Se2Ti,MoS2-GaSe,2.998690134,3.44365364,147.45018831442425,3.198064592627896,0.2939216273808066,2,6.78048396612198,6.054168542001168,6.285347546478595,-5.92685482245424,-6.54331230426477
Cl2Pt2-HfSe2,MoS2-GaSe,1.244634249,3.654087785,153.00791652732633,3.4441456227781653,0.381795387865366,2,6.073634141619841,5.4352830809593895,5.926470130921999,-5.193949335629871,-6.000538169304582
Cl2Pd2-HfSe2,MoS2-GaSe,0.231117428,3.672583805,207.756512518858,3.4206828024477454,0.0080122183629326,1,5.620157111282932,5.562760621980654,5.765251222683698,-5.547151967521375,-5.520699731602893
HfI2-S2Zn2,MoS2-GaSe,3.884265375,3.847886165,166.39060731590155,3.8046904637955294,0.3725479219042142,3,4.64860719156087,4.524318642819964,4.5977038302002295,-4.375530718677211,-3.8364911339513785
Cd2I2-I2Pb,MoS2-GaSe,2.281211637,4.45167026,29.03996575474054,4.121848118020956,1.6261181710386103,2,5.845758864049083,4.499563866192804,5.674412541245542,-4.492589709297588,-5.922512048802961
I2In2-I2Pb,MoS2-GaSe,0.528421166,4.490581675,18.26634774502667,4.13410985963423,1.3184326905548902,3,5.741530479070754,4.699060025505216,5.545404791781419,-4.722926219689345,-5.768194333918949
Ag2Cl2-I2Pb,MoS2-GaSe,2.295064802,4.45136541,45.30093003788057,3.345759515122088,1.667491438148124,2,6.1188478922639655,4.460001581224928,5.759850903687578,-4.721586600390159,-6.082787245527647
Cd2Se2-I2Pb,MoS2-GaSe,1.112204342,4.477546535,33.481157643200625,3.952662078456997,1.5724069087216497,2,6.07517513870326,4.59855711144029,5.904532003581573,-4.720220493637828,-6.079757369333048
I2Pb-Te2Zn2,MoS2-GaSe,3.919908906,4.415896705,47.94634478123549,4.080594758159421,0.7744143663349924,2,5.1403629356830525,4.799415547489832,4.961010732687477,-4.746978374665395,-5.267677767443235
Cd2Te2-I2Pb,MoS2-GaSe,3.626682441,4.585598825,40.94000686136438,4.01804792171691,0.9016827926715434,2,5.363811635352139,4.745049819709858,5.17763736622834,-4.68910719478545,-5.530140134669344
Ag2I2-I2Pb,MoS2-GaSe,1.598457583,4.538721035,54.68534059382937,4.045773639183219,1.6488092984164415,2,5.779110290900567,4.159713591297717,5.487846470969873,-4.290085715424527,-5.6241366133260975
Cl2Ge2-Cl2Sr,MoS2-GaSe,0.191045924,4.2284006,64.95118978804851,3.752522136520617,1.504281402831881,1,6.526000258013777,5.209369876876063,6.297416897316705,-5.0338613591334935,-6.771964499315254
Cl2Sr-F2Ge2,MoS2-GaSe,0.612854332,4.237345885,81.63444247421214,3.2904153772185114,0.9702934132542904,1,6.481771885870536,5.555143069338486,6.351412361531915,-5.585309384014799,-7.135736632312159
